TGLBuat,SN,KG,Zone,Lokasi,Project,ItemNo,Lot
,9E+12,20.5,L2,B07AP2B,,,2012364/VIII/20
,9E+12,20,L2,B07AP2B,,,2003070/II/20
,9E+12,27.25,L2,B07AP2B,,,2016482/X/19
,9E+12,27.85,L2,B07AP2B,,,2016482/X/19
,9E+12,27.7,L2,B07AP2B,,,2016482/X/19
,9E+12,27.85,L2,B07AP2B,,,2016482/X/19
,9E+12,25.8,L2,B07AP2B,,,2016482/X/19
,9E+12,25.6,L2,B07AP2B,,,2019636/XII/20
,9E+12,15.7,L2,B07AP2B,,,2014426/IX/20
,9E+12,23.1,L2,B07AP2B,,,2015232/IX/20
,9E+12,23.45,L2,B07AP2B,,,2007027/IV/20
,9E+12,20.05,L2,B07AP2B,,,2001123/I/20
,9E+12,20.75,L2,B07AP2B,,,2000427/I/19
,9E+12,20.39,L2,B07AP2B,,,2000427/I/19
,9E+12,19.96,L2,B07AP2B,,,2000427/I/19
,9E+12,25.39,L2,B07AP2B,,,2000427/I/19
,9E+12,24.93,L2,B07AP2B,,,2000427/I/19
,9E+12,24.44,L2,B07AP2B,,,2000427/I/19
,9E+12,25.4,L2,B07AP2B,,,2000427/I/19
,9E+12,24.83,L2,B07AP2B,,,2000427/I/19
,9E+12,24.92,L2,B07AP2B,,,2000427/I/19
,9E+12,24.93,L2,B07AP2B,,,2000427/I/19
,9E+12,24.92,L2,B07AP2B,,,2000427/I/19
,9E+12,24.91,L2,B07AP2B,,,2000427/I/19
,9E+12,24.91,L2,B07AP2B,,,2000427/I/19
,9E+12,24.91,L2,B07AP2B,,,2000427/I/19
,9E+12,25,L2,B07AP2B,,,2000427/I/19
,9E+12,24.97,L2,B07AP2B,,,2000427/I/19
,9E+12,22.45,L2,B07AP2B,,,2015027/IX/20
